geom_x_y;geom;genre_lati;genre_fran;variete;arbre_rema;circonfere;hauteur_m;date_mesur;lib_type_e;lib_etat_c;x;y
48.8604340492, 2.31455659481;"{""type"": ""Point"", ""coordinates"": [2.314556594811115, 48.860434049190374]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;StabilisÃ;598389.5625;128886.898438
48.8604746718, 2.3146323886;"{""type"": ""Point"", ""coordinates"": [2.314632388600218, 48.86047467184051]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;StabilisÃ;598395.125;128891.414063
48.8604832006, 2.31441942863;"{""type"": ""Point"", ""coordinates"": [2.3144194286281, 48.86048320057008]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;StabilisÃ;598379.5;128892.367188
48.860486699, 2.31434872537;"{""type"": ""Point"", ""coordinates"": [2.314348725367008, 48.860486698988026]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;StabilisÃ;598374.3125;128892.757813
48.8604925722, 2.31420646819;"{""type"": ""Point"", ""coordinates"": [2.314206468192507, 48.86049257224006]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;StabilisÃ;598363.875;128893.414063
48.8605650788, 2.3145710161;"{""type"": ""Point"", ""coordinates"": [2.314571016103849, 48.860565078820144]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;StabilisÃ;598390.625;128901.46875
48.8606054207, 2.31464681037;"{""type"": ""Point"", ""coordinates"": [2.314646810368273, 48.86060542070802]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;StabilisÃ;598396.1875;128905.953125
48.860694015, 2.31465613983;"{""type"": ""Point"", ""coordinates"": [2.314656139831894, 48.86069401499671]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;StabilisÃ;598396.875;128915.804688
48.8607412836, 2.31458967591;"{""type"": ""Point"", ""coordinates"": [2.314589675908395, 48.860741283605414]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;StabilisÃ;598392.0;128921.0625
48.8607886932, 2.31452406376;"{""type"": ""Point"", ""coordinates"": [2.314524063759508, 48.86078869317087]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;StabilisÃ;598387.1875;128926.335938
48.8608457555, 2.31424634056;"{""type"": ""Point"", ""coordinates"": [2.314246340564247, 48.86084575554536]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;StabilisÃ;598366.8125;128932.6875
48.8606738921, 2.3141552749;"{""type"": ""Point"", ""coordinates"": [2.314155274897561, 48.86067389208634]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;StabilisÃ;598360.125;128913.578125
48.8606691989, 2.31422597831;"{""type"": ""Point"", ""coordinates"": [2.314225978309702, 48.86066919892497]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;StabilisÃ;598365.3125;128913.054688
48.8606322148, 2.31408033351;"{""type"": ""Point"", ""coordinates"": [2.31408033351177, 48.86063221480538]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;StabilisÃ;598354.625;128908.945313
48.8209496178, 2.33647629546;"{""type"": ""Point"", ""coordinates"": [2.336476295456553, 48.82094961776969]}";Acer;Erable;;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599997.8125;124495.9375
48.8209784218, 2.33634436757;"{""type"": ""Point"", ""coordinates"": [2.336344367574157, 48.82097842175446]}";Acer;Erable;;0;26.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599988.125;124499.140625
48.8210077876, 2.33620477851;"{""type"": ""Point"", ""coordinates"": [2.336204778514857, 48.82100778756335]}";Celtis;Micocoulier;;0;145.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599977.875;124502.40625
48.8245532862, 2.33957889735;"{""type"": ""Point"", ""coordinates"": [2.339578897350192, 48.82455328621636]}";Ginkgo;Arbre aux Quarante Ecus;;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;600225.625;124896.671875
48.8244831119, 2.33894219059;"{""type"": ""Point"", ""coordinates"": [2.338942190589943, 48.82448311187658]}";Ginkgo;Arbre aux Quarante Ecus;;0;45.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;600178.875;124888.867188
48.8248671729, 2.34023264458;"{""type"": ""Point"", ""coordinates"": [2.340232644579699, 48.82486717290043]}";Tilia;Tilleul;;0;38.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600273.625;124931.578125
48.8249970718, 2.34036374001;"{""type"": ""Point"", ""coordinates"": [2.340363740012763, 48.82499707183815]}";Tilia;Tilleul;;0;52.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600283.25;124946.023438
48.8249556922, 2.34032117635;"{""type"": ""Point"", ""coordinates"": [2.340321176351015, 48.82495569221276]}";Tilia;Tilleul;;0;56.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600280.125;124941.421875
48.8252174569, 2.34058421937;"{""type"": ""Point"", ""coordinates"": [2.340584219366252, 48.82521745686684]}";Tilia;Tilleul;;0;49.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600299.4375;124970.53125
48.8252606631, 2.34062593224;"{""type"": ""Point"", ""coordinates"": [2.340625932238804, 48.825260663110114]}";Tilia;Tilleul;;0;53.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600302.5;124975.335938
48.825479081, 2.34084386065;"{""type"": ""Point"", ""coordinates"": [2.340843860649936, 48.825479081008105]}";Tilia;Tilleul;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600318.5;124999.625
48.8254345406, 2.34079874282;"{""type"": ""Point"", ""coordinates"": [2.340798742822704, 48.82543454061184]}";Tilia;Tilleul;;0;28.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600315.1875;124994.671875
48.8255694972, 2.3409332461;"{""type"": ""Point"", ""coordinates"": [2.340933246101359, 48.825569497193214]}";Tilia;Tilleul;;0;52.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600325.0625;125009.679688
48.8257005892, 2.34106604708;"{""type"": ""Point"", ""coordinates"": [2.341066047082072, 48.825700589234316]}";Tilia;Tilleul;;0;33.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600334.8125;125024.257813
48.8259693779, 2.34133590908;"{""type"": ""Point"", ""coordinates"": [2.341335909078798, 48.82596937794052]}";Tilia;Tilleul;;0;46.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600354.625;125054.148438
48.824410265, 2.33829527137;"{""type"": ""Point"", ""coordinates"": [2.338295271365852, 48.82441026495317]}";Ginkgo;Arbre aux Quarante Ecus;;0;24.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;600131.375;124880.765625
48.8243926325, 2.33813269066;"{""type"": ""Point"", ""coordinates"": [2.338132690660579, 48.82439263246144]}";Ginkgo;Arbre aux Quarante Ecus;;0;70.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;600119.4375;124878.804688
48.8365127165, 2.32595685122;"{""type"": ""Point"", ""coordinates"": [2.325956851218235, 48.836512716494276]}";Tilia;Tilleul;;0;76.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599225.625;126226.632813
48.8362454, 2.3267572357;"{""type"": ""Point"", ""coordinates"": [2.326757235695734, 48.836245399957264]}";Tilia;Tilleul;;0;50.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599284.375;126196.898438
48.8361699652, 2.32697776637;"{""type"": ""Point"", ""coordinates"": [2.326977766365746, 48.83616996521137]}";Cedrela;Cedrele;;0;50.0;0.0;0001-01-01T00:00:00+00:00;;grille fonte/acier ajourÃe;599300.5625;126188.507813
48.8349974658, 2.32963348491;"{""type"": ""Point"", ""coordinates"": [2.329633484908704, 48.834997465844125]}";Tilia;Tilleul;;0;78.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599495.5;126058.101563
48.8351614082, 2.33018941741;"{""type"": ""Point"", ""coordinates"": [2.330189417409091, 48.83516140821423]}";Cedrela;Cedrele;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599536.3125;126076.328125
48.8350290484, 2.33148439727;"{""type"": ""Point"", ""coordinates"": [2.331484397265729, 48.835029048406355]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599631.375;126061.601563
48.8349368804, 2.33033418497;"{""type"": ""Point"", ""coordinates"": [2.330334184965388, 48.83493688038552]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599546.9375;126051.359375
48.8347590217, 2.33082545789;"{""type"": ""Point"", ""coordinates"": [2.330825457885624, 48.834759021683496]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599583.0;126031.578125
48.8349487458, 2.33021158366;"{""type"": ""Point"", ""coordinates"": [2.330211583661552, 48.83494874582685]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599537.9375;126052.679688
48.8347590175, 2.33075053616;"{""type"": ""Point"", ""coordinates"": [2.330750536157031, 48.83475901746017]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599577.5;126031.578125
48.8348697098, 2.33023543399;"{""type"": ""Point"", ""coordinates"": [2.330235433994216, 48.834869709751864]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599539.6875;126043.890625
48.8348321268, 2.33030099561;"{""type"": ""Point"", ""coordinates"": [2.33030099560988, 48.83483212679316]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599544.5;126039.710938
48.8347095433, 2.33050449293;"{""type"": ""Point"", ""coordinates"": [2.330504492932507, 48.83470954329652]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599559.4375;126026.078125
48.8346284762, 2.330645833;"{""type"": ""Point"", ""coordinates"": [2.330645832998578, 48.83462847624071]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599569.8125;126017.0625
48.8346680324, 2.33068158594;"{""type"": ""Point"", ""coordinates"": [2.330681585937903, 48.834668032404785]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599572.4375;126021.460938
48.8346522348, 2.33086122978;"{""type"": ""Point"", ""coordinates"": [2.330861229775128, 48.834652234798234]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599585.625;126019.703125
48.8345514099, 2.33071735949;"{""type"": ""Point"", ""coordinates"": [2.330717359493231, 48.83455140986979]}";;;;0;77.0;0.0;0001-01-01T00:00:00+00:00;;;599575.0625;126008.492188
48.8319785997, 2.35390126974;"{""type"": ""Point"", ""coordinates"": [2.353901269742732, 48.83197859970854]}";Acer;Erable;columnare;0;47.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre vÃgÃtale;601277.0625;125722.507813
48.8319574421, 2.35397362588;"{""type"": ""Point"", ""coordinates"": [2.353973625881479, 48.83195744210692]}";Acer;Erable;columnare;0;138.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre vÃgÃtale;601282.375;125720.15625
48.8318990262, 2.35420006128;"{""type"": ""Point"", ""coordinates"": [2.354200061284935, 48.83189902621719]}";Acer;Erable;columnare;0;40.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre vÃgÃtale;601299.0;125713.664063
48.8318791329, 2.35427667469;"{""type"": ""Point"", ""coordinates"": [2.354276674692986, 48.83187913288555]}";Acer;Erable;columnare;0;40.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre vÃgÃtale;601304.625;125711.453125
48.8320555444, 2.3533096163;"{""type"": ""Point"", ""coordinates"": [2.353309616303328, 48.83205554440633]}";Aesculus;Marronnier;baumanii;0;136.0;0.0;0001-01-01T00:00:00+00:00;;grille fonte/acier ajourÃe;601233.625;125731.054688
48.8319781993, 2.3532661729;"{""type"": ""Point"", ""coordinates"": [2.353266172895916, 48.8319781993032]}";Aesculus;Marronnier;baumanii;0;43.0;0.0;0001-01-01T00:00:00+00:00;;grille fonte/acier ajourÃe;601230.4375;125722.453125
48.8320799366, 2.35321342306;"{""type"": ""Point"", ""coordinates"": [2.353213423059952, 48.83207993664224]}";Aesculus;Marronnier;baumanii;0;28.0;0.0;0001-01-01T00:00:00+00:00;;;601226.5625;125733.765625
48.8320039257, 2.35317083154;"{""type"": ""Point"", ""coordinates"": [2.353170831544702, 48.832003925722844]}";Aesculus;Marronnier;baumanii;0;52.0;0.0;0001-01-01T00:00:00+00:00;;grille fonte/acier ajourÃe;601223.4375;125725.3125
48.8321282285, 2.35302444162;"{""type"": ""Point"", ""coordinates"": [2.353024441623136, 48.83212822849782]}";Aesculus;Marronnier;baumanii;0;43.0;0.0;0001-01-01T00:00:00+00:00;;grille fonte/acier ajourÃe;601212.6875;125739.132813
48.831656712, 2.35421870771;"{""type"": ""Point"", ""coordinates"": [2.354218707710777, 48.831656711974304]}";Acer;Erable;columnare;0;165.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre vÃgÃtale;601300.375;125686.71875
48.8318644647, 2.354171104;"{""type"": ""Point"", ""coordinates"": [2.354171104004681, 48.83186446467372]}";Acer;Erable;columnare;0;115.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre vÃgÃtale;601296.875;125709.820313
48.833121051, 2.35109047786;"{""type"": ""Point"", ""coordinates"": [2.351090477857296, 48.83312105098963]}";Platanus;Platane;;0;160.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;601070.6875;125849.507813
48.8330582381, 2.35112877101;"{""type"": ""Point"", ""coordinates"": [2.351128771011136, 48.83305823813283]}";Platanus;Platane;;0;175.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;601073.5;125842.523438
48.8328155924, 2.35098227138;"{""type"": ""Point"", ""coordinates"": [2.350982271377436, 48.83281559244132]}";Platanus;Platane;;0;175.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;601062.75;125815.539063
48.8324084648, 2.35035557026;"{""type"": ""Point"", ""coordinates"": [2.350355570259505, 48.83240846478927]}";Platanus;Platane;;0;185.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;601016.75;125770.257813
48.8396300907, 2.33025264583;"{""type"": ""Point"", ""coordinates"": [2.3302526458343, 48.83963009067444]}";Acer;Erable;;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599541.0;126573.25
48.8323187115, 2.354808914;"{""type"": ""Point"", ""coordinates"": [2.35480891400061, 48.83231871146453]}";Cedrela;Cedrele;;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601343.6875;125760.34375
48.8322783096, 2.35484039906;"{""type"": ""Point"", ""coordinates"": [2.354840399055688, 48.83227830961286]}";Cedrela;Cedrele;;0;115.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601346.0;125755.851563
48.8324465903, 2.35472041946;"{""type"": ""Point"", ""coordinates"": [2.354720419463986, 48.83244659026907]}";;;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;601337.1875;125774.5625
48.8326464183, 2.3545817199;"{""type"": ""Point"", ""coordinates"": [2.354581719899748, 48.83264641830343]}";Fraxinus;FrÃne;Westhof's Glorie;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;601327.0;125796.78125
48.8326846411, 2.35455619294;"{""type"": ""Point"", ""coordinates"": [2.354556192940921, 48.83268464105321]}";;;;0;110.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;601325.125;125801.03125
48.8330664496, 2.35429581143;"{""type"": ""Point"", ""coordinates"": [2.354295811426874, 48.833066449583235]}";Cedrela;Cedrele;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601306.0;125843.484375
48.8344584944, 2.35332742076;"{""type"": ""Point"", ""coordinates"": [2.353327420757875, 48.834458494448]}";Cedrela;Cedrele;;0;135.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;601234.875;125998.265625
48.8344779702, 2.35322015351;"{""type"": ""Point"", ""coordinates"": [2.353220153509781, 48.834477970225024]}";Cedrela;Cedrele;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601227.0;126000.429688
48.8343426445, 2.35331376123;"{""type"": ""Point"", ""coordinates"": [2.353313761229431, 48.83434264453773]}";Cedrela;Cedrele;;0;40.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601233.875;125985.382813
48.8342967635, 2.35334439617;"{""type"": ""Point"", ""coordinates"": [2.35334439617334, 48.834296763504106]}";Cedrela;Cedrele;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601236.125;125980.28125
48.8354040844, 2.35267726192;"{""type"": ""Point"", ""coordinates"": [2.352677261918725, 48.83540408438331]}";Cedrela;Cedrele;;0;95.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601187.125;126103.40625
48.8352371415, 2.35279129637;"{""type"": ""Point"", ""coordinates"": [2.352791296370373, 48.835237141464]}";Cedrela;Cedrele;;0;65.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601195.5;126084.84375
48.8352371415, 2.35279129637;"{""type"": ""Point"", ""coordinates"": [2.352791296370373, 48.835237141464]}";Fraxinus;FrÃne;Westhof's Glorie;0;160.0;18.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601195.5;126084.84375
48.8351930872, 2.35281937861;"{""type"": ""Point"", ""coordinates"": [2.352819378611546, 48.83519308715972]}";Fraxinus;FrÃne;Westhof's Glorie;0;115.0;20.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601197.5625;126079.945313
48.8391995264, 2.33081211506;"{""type"": ""Point"", ""coordinates"": [2.330812115059968, 48.83919952644888]}";Acer;Erable;;0;57.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599582.0625;126525.367188
48.8392492666, 2.33079252507;"{""type"": ""Point"", ""coordinates"": [2.330792525066353, 48.8392492665934]}";Tilia;Tilleul;;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599580.625;126530.898438
48.8393529615, 2.33075419547;"{""type"": ""Point"", ""coordinates"": [2.330754195466654, 48.8393529615383]}";Acer;Erable;;0;136.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599577.8125;126542.429688
48.8392864262, 2.33069971063;"{""type"": ""Point"", ""coordinates"": [2.33069971062867, 48.83928642616682]}";Acer;Erable;;0;20.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599573.8125;126535.03125
48.8394081812, 2.3307329024;"{""type"": ""Point"", ""coordinates"": [2.330732902395405, 48.83940818119963]}";Acer;Erable;;0;75.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599576.25;126548.570313
48.8394955025, 2.3306204973;"{""type"": ""Point"", ""coordinates"": [2.330620497298186, 48.839495502508626]}";Acer;Erable;;0;48.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599568.0;126558.28125
48.8395443291, 2.33060175872;"{""type"": ""Point"", ""coordinates"": [2.330601758719406, 48.8395443290997]}";Tilia;Tilleul;;0;59.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599566.625;126563.710938
48.8396583563, 2.33063920782;"{""type"": ""Point"", ""coordinates"": [2.330639207824026, 48.83965835633446]}";Acer;Erable;;0;44.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599569.375;126576.390625
48.8396878585, 2.33054894889;"{""type"": ""Point"", ""coordinates"": [2.330548948892742, 48.83968785854289]}";Tilia;Tilleul;;0;67.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599562.75;126579.671875
48.8397069723, 2.33062046923;"{""type"": ""Point"", ""coordinates"": [2.33062046923021, 48.839706972319334]}";Acer;Erable;;0;69.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599568.0;126581.796875
48.8397941525, 2.33050636089;"{""type"": ""Point"", ""coordinates"": [2.330506360885352, 48.83979415250219]}";Acer;Erable;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599559.625;126591.492188
48.839907547, 2.33054381004;"{""type"": ""Point"", ""coordinates"": [2.330543810044315, 48.83990754704123]}";Tilia;Tilleul;;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599562.375;126604.101563
48.8398909621, 2.33046718041;"{""type"": ""Point"", ""coordinates"": [2.330467180414129, 48.839890962116705]}";Acer;Erable;;0;32.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599556.75;126602.257813
48.8399469409, 2.33021173078;"{""type"": ""Point"", ""coordinates"": [2.330211730775355, 48.83994694086916]}";Acer;Erable;;0;112.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599538.0;126608.484375
48.8403203598, 2.33038367693;"{""type"": ""Point"", ""coordinates"": [2.33038367693266, 48.84032035975219]}";Acer;Erable;;0;179.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599550.625;126650.007813
48.8403618102, 2.33037345321;"{""type"": ""Point"", ""coordinates"": [2.330373453210778, 48.84036181017898]}";Acer;Erable;;0;24.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599549.875;126654.617188
48.840307077, 2.33031300579;"{""type"": ""Point"", ""coordinates"": [2.330313005791105, 48.840307077027425]}";Acer;Erable;;0;53.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599545.4375;126648.53125
48.8402861923, 2.33000562517;"{""type"": ""Point"", ""coordinates"": [2.33000562517043, 48.840286192293014]}";Acer;Erable;;0;127.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599522.875;126646.210938
48.8403006692, 2.33007629603;"{""type"": ""Point"", ""coordinates"": [2.330076296028678, 48.84030066917137]}";Acer;Erable;;0;35.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599528.0625;126647.820313
